lyrics,mood
"I feel neither alive nor dead
Please tell me what should I do
The bonds between the hearts broke before they could join
The hands got seperated even before they met
What has been written in the destiny
 
My eyes cry continuously without a glimpse of You, My Soulmate
It seems that nature has stolen You from Me
How do I pass the days and nights without You, My Soulmate
I feel neither alive nor dead
 
If a dream breaks in a single moment
The world seems lonely
The world seems lonely
When no loved one remains
 
The world seems lonely
The world seems lonely
Why does this happen
When this heart cries out
Even the wind seems as if it is crying?
 
The world seems lonely
If a dream breaks in a single moment
The world seems lonely
The world seems lonely
 
When no loved one remains
The world seems lonely
The world seems lonely
Seems lonely
 
All the nights seem upset
All the days are colourless
There is immense loneliness
There is immense solitude
And I am here spending every moment without a trace of love
 
If a dream breaks in a single moment
The world seems lonely
The world seems lonely
 
When no loved one remains
The world seems lonely
The world seems lonely
 
In this world built of stones
All the faces are stony, even the hearts are made of stone
Then why do I remain lonely, and roam the streets like a destitute
You shall not attain anything here, my heart
 
If a dream breaks in a single moment
The world seems lonely
The world seems lonely
 
When no loved one remains
The world seems lonely
The world seems lonely
 
Why does this happen
When this heart cries out
Even the wind seems as if it is crying?
 
The world seems lonely
If a dream breaks in a single moment
The world seems lonely
The world seems lonely
 
When no loved one remains
The world seems lonely
The world seems lonely
Seems lonely",2
"Wherever I live, Wherever I am
Your memory is with me
Wherever I live, Wherever I am
Your memory is with me
Should I tell it to someone or not?
What is in my heart
 
Though it looks like the whole world moves with me
But hidden in this heart grows loneliness
Only the memory is with me
Your memory is with me
Your memory is with me
Your memory is with me
Wherever I live, Wherever I am
Your memory is with me
 
Somewhere a stake of memories penentrates the heart
Somewhere every picture gets blurred
Someone lives happily in the new colors of the new world
Someone keeps saying ""me, me"" even after getting everything
Though it looks like the whole world moves with me
But hidden in this heart grows loneliness
Only the memory is with me
Your memory is with me
Your memory is with me
Your memory is with me
 
Somewhere the roots of yesterday penetrate the heart
Somewhere garlands get disarrayed when the thread breaks
Someone keeps a place in his heart for new things
Someone places candles of memories on his eyelashes
Though it looks like the whole world moves with me
But hidden in this heart grows loneliness
 
Only the memory is with me
Your memory is with me
Your memory is with me
Your memory is with me",2
"O! My envy of the Moon
O! My envy of the Moon, when your eyes
Met Mine, It was delightful
 
In the midst of passion, In my arms
When you enfolded, I was escastic
 
(O! My envy of the Moon, when your eyes
Met mine, I was overjoyed
Met mine, I was delighted)
 
My heart was full of Sand
My heart was full of emptiness
Life full of thirst
Life full of longing
 
In the deserts today (of my heart), villages of love
In the deserts today (of my heart), villages of love
It started to rain, my heart blossomed
 
O! My envy of Moon
 
(O! My envy of the Moon, when your eyes
Met mine, I was thrilled)
 
I went crazy (in love), perished myself
Though when you smiled, I was elated
 
(O! My envy of the Moon, when your eyes
Met mine, I was delighted
Met mine, I was thrilled)",1
"O beloved
O beloved
O beloved
 
Oh, why did my crazy soul begin to fly?
Oh, where did this courage come from?
O beloved
O beloved
 
The breeze teases and taunts me, oh, the breeze plays havoc with me.
Even the raindrops won’t shower here again.
 
The whole existence is part of the intrigue.
Still I hold on to hope, and kindle the embers.
 
O beloved
O beloved
O beloved
O beloved
 
ni re ,re re ga
ga ga ma
ma ma pa
pa ma ga re sa
sa re re sa
ga ga re
ma ma ga
pa pa ma
dha dha pa
ni ni sa sa pa
pa sa ma pa dha ni sa ni
re ni sa sa sa.. . . . ..
[notes in classical Indian music]
 
The glances are telling, the world knows.
The story of my heart, oh, the story of my heart.
Love prays, love wishes for a hurricane (to stir the life within).
 
A story of love, a feeling till now unknown to me slowly walks in.
The first tender promise you gave was to be forever as one.
 
O beloved
O beloved
O beloved
Beloved
 
O Beloved
 
Beneath my bare feet is a path of burning coal
All my life I have lived a stranger among strangers
Take me to the place you call home
For this ignorance world wishes to be my enemy
 
O beloved
O beloved
O beloved
O beloved
O beloved",4
"Someone let loose my heart
And filled it with love
 
Someone let loose my heart
And filled it with love
Just with his eyes, he spoke of a thousand things
And I have fallen for him now
He left me lovelorn, craving for him
And I have fallen for him now
He left me lovelorn, craving for him
 
Now the heart desires what's on the lips of this silence
I’d write a list of lovely words
May she write a few of her moments to my name, and so will I do the same
And write many a rendezvous, too
In the first sight, she took my breath away
And her eyes are embossed on this heart of mine
Where’d I go now, the heart stops at her’s
Where she saw me and went ahead on her way
And I have fallen for him now
He left me lovelorn, craving for him
And I have fallen for him now
He left me lovelorn, craving for him
 
The free birds of weather are in her hands
Or is she the breezes herself
Like the sunny days in a winter, she’s the warm evening
She’s like those first rains
She’s the weather of my love, she’s my God as well
She’s the weather of my love, she’s my God as well
Oh, what is all in her eyes did I end up reading
And I have fallen for him now
He left me lovelorn, craving for him
And I have fallen for him now
He left me lovelorn, craving for him
 
Someone let loose my heart
And filled it with love
Just with his eyes, he spoke of a thousand things
And I have fallen for him now
He left me lovelorn, craving for him
And I have fallen for him now
He left me lovelorn, craving for him",1
"Every part of me cries out your name
Our days and nights have become one
I’ve lost a part of myself
Ever since I looked at you
 
Worship…..
Your lovely black eyes make me come alive
I run faster than a heartbeat and gallop ahead of dreams
Now my life can be stolen
I can leave this world
But my love will be with you whether I live or not
 
I’ll worship you
Day and night
I’ll never rest
 
Now my life can be stolen
I can leave this world
But my love will be with you whether I live or not
 
I’ll worship you
A thousand times
You, my beloved
 
My beloved…..
Your eyes pierce me
 
My love….
Your breath moistens my heart
I’ll hide you in my gaze
(I’ll worship you)
 
I’ll hold you in my heart
(day and night)
I’ll hide you in my gaze, I’ll hold you in my heart
Every part of my being cries out….
 
Now my life can be stolen
I can leave this world
But my love will be with you whether I live or not
 
I’ll worship you
A thousand times
Just you, my beloved
 
My beloved….
So what if your heart is lost
My love….
Love takes you closer to God
 
Quench my thirst with your eyes
(I’ll worship you)
Embellish my dreams
(Day and night))
Quench my thirst with your eyes, embellish my dreams
My lips speak what your heart says….
 
Now my life can be stolen
I can leave this world
But my love will be with you whether I live or not
I’ll worship you
Day and night
I’ll never rest
I’ll worship you
A thousand times
Just you, my love
 
Your lovely black eyes make me come alive
I run faster than a heartbeat and gallop ahead of dreams
Now my life can be stolen
I can leave this world
But my love will be with you whether I live or not
 
I’ll worship you
Day and night
I’ll never rest
 
I’ll worship you
A thousand times
Just you, my love",1
"I don't know why, my eyes keep searching for you x2
 
Whatever was there
is still here today
I too am standing here
only you are absent.
Beloved, if you were going to break my heart
tell me why you loved in the first place?
Beloved, just come here once.
 
There's sunlight above for miles
there's no shade in the way.
I roam over scorching sand
in your desire.
Why did the waves
bring my broken dreams ashore?
Now I pray to the Lord
to return the right of my love.
Beloved, if you were going to break my heart
tell me why you loved in the first place?
Beloved, come here once.
beloved..
 
There was a doll made of glass
she loved a heart of stone
she broke in such a manner
there was no control over the hands
My heart looks for you
where we had made promises
where I had bowed in front of you
I am still alone there.
Beloved, if you were going to break my heart
tell me why you loved in the first place?
Beloved, come here once.
beloved..
Beloved, if you were going to break my heart
tell me why you loved in the first place?
Beloved, come here once.
beloved..",2
"I stare at thou every time. (whether it is day or evening)
 
I stare at thou every time. (whether it is day or evening)
It seems that I have cherished thy eyes in my eyes [due to falling in love].
 
It seems that I have cherished thy eyes in my eyes [due to falling in love].
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
 
When I saw you at first I was palsulated.
When I saw you at first I was palsulated.
 
And I was overwhelmed with love.
And I was overwhelmed with love.
 
As I dream of thou whenever I sleep.
So my behavior looks different.
 
So my behavior looks different.
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
 
As if a fish without water; I am restless.
As if a fish without water; I am restless.
 
Thus I was charmed by the deepness of the eyes.
And it is doing further.
My state of conscious and my senses are getting loss.
And I am becoming thy mad too.
And I am becoming thy mad too.
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
 
I stare at thou every time. (whether it is day or evening)
It seems that I have cherished thy eyes in my eyes [due to falling in love].
 
It seems that I have cherished thy eyes in my eyes [due to falling in love].
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me
 
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me.
Thy pair of the eyes with full of joy has disturbed me",4
"Yours and mine,mine and yours love story is difficult
It cannot be described in two words
This is a new story of a boy and a girl
It cannot be described in two words.
 
When I gave my heart to you,I conquered a place
Which I never thought I would,because it was at a distance of many miles
Oh God why did you show me such dreams?
When in fact it was to be broken?
 
In one second we both were together,though it was meant only for one second
Yours and mine,mine and yours love story is difficult
It cannot be described in two words
 
Every second of our conversation was the most colorful of all
It cannot be described in two words
In every feeling you are there,in every memory I desire for you
It cannot be described in two words
 
Every day has gone by,every night spent awake
Because of my care for you,every second I am suffering
I am suffering,let the distance
And all the other things standing between us vanish
 
In one second we both were together,though it was meant only for one second
Every second of our conversation made me unaware of the surroundings
It cannot be described in two words
In every feeling you are there,in every memory I desire for you
It cannot be described in two words",2
"The heart is lost,
It has become someone's,
Now the path has been found
of happiness
There is a dream in the eyes
for someone
Now the path has been found
of happiness
Oh God the new relationship,
is touching the heart
Some string is pulling me, towards you
[Towards you, towards you, towards you, oh God,
Towards you, towards you, towards you..] x2
Aaa
Aaaaa
Clearing up atmosphere, clouds drifting away
There is a new sky over the head
The four directions, call with hapiness
All of them have become merciful
 
Yes..
We, oh God
swear that we know
There is no control over the heart
[Towards you, towards you, towards you, oh God,
Towards you, towards you, towards you..] x2
There was a Heer and there was a Ranjha*
It is said in my village
If the heart is true,
Even if there are a hundred hurdles,
The destiny will bow to the feet,
Ho ho
The side of Your robe, oh God,
has become the sky
Now it has no directions
[Towards you, towards you, towards you, oh God,
Towards you, towards you, towards you..] x2
The heart is lost,
It has become someone's,
Now the path has been found
of happiness
There is a dream in the eyes
for someone
Now the path has been found
of happiness
Oh God the new relationship,
is touching the heart
Some string is pulling me, towards you
[Towards you, towards you, towards you, oh God,
Towards you, towards you, towards you..] x2",1
"Little by little, 
my heart burns in your flame,
Wherever you go,
You melt in my heart.
Drop by drop, my heart
Flows with your flow,
Wherever you go,
You live in my heart.
Your memories come one by one,
Your breaths go one by one.
Whenever I sigh somewhere,
I just wish to see you for a moment.
Piece by piece, my heart
Waits for you.
Wherever you go,
You come back to my heart.
Particle by particle, my sorrow
Smiles in your heart,
Wherever you go,
You live in my heart.",1
"In my eyes it remains, with each breath it returns
Your face
It is painted on each wall of my heart
Your face
Only you exist, you are my world
You are the Lord, you are my prayer
You are my lips, my tongue
You are my path, my abode
You are my guide
 
Such is my state without you
As the moon is incomplete without a sky to adorn
Take your place within my heart
Only then will this companionship be complete
 
Your love has given me fame
I have shattered in your arms
 
I see in the dawns and dusks
Your face
I see in the sunlight and in the shadows
Your face
 
Glimpse into your heart
And you shall find our love
Ask not the state of my anguish
I cannot spend moment now without you
 
In all my embraces and on all my paths
I see your face
Everytime I sigh, wherever I seek refuge
I see your face",4
"you are so beautiful,
I could die to see you..
 
you are so beautiful,
I could die to see you..
may my love be complete,
give me a little love..
 
let the sky come and bow in my feet,
give me such beautiful moments..
I should get drenched with you,
give me such a rain sometime..
just don’t give me a moment
in which I have to live away from you..
you are so beautiful,
I could die to see you..
 
You were present in every prayer of mine
Your name was always present on my lips
Your mention and worries about You are present every second in my heart
 
May the horizons come and rest at my feet, give me such lovely moments
May I get drenched with You, give me such rains
Don’t give me those moments in which I have to live without You
You’re so beautiful, I lose myself when I see You
you are so beautiful,
I could die to see you..
 
My love story is still incomplete
By God! For me, You are both the worlds
O my partner/beloved, only a desire to achieve/attain You rests on my lips
 
let the sky come and bow in my feet,
give me such beautiful moments..
I should get drenched with you,
give me such a rain sometime..
just don’t give me a moment
in which I have to live away from you..
you are so beautiful,
I could die to see you..
give me some amount of affection
 
Let the sky come and bow in my feet,
give me such beautiful moments..
I should get drenched with you,
give me such a rain sometime..
just don’t give me a moment
in which I have to live away from you..
you are so beautiful,
I could die to see you..
 
you are so beautiful,
I could die to see you..",4
"When you close your eyes you do not see your desatnation
When you close your eyes and seek you find the path to god
Change your own fate
Be strong and move ahead
""my footprints will show you the way""
You are unaware that god is all around you... (6)
 
Take a look at yourself
Why did you give in the thing and give up?
i was going to quit anyway
Your faith can change your destaiy
you will find me when it gets dark
You are unaware that god is all around you... (6)",2
"You should forget the infatuation
You should forget the infatuation
You should forget the infatuation
Sometime, try to get attached to someone
 
You should forget the infatuation
Sometime, try to get attached to someone
 
You should forget the infatuation
You should forget the infatuation
Sometime, try to get attached to someone
 
The world of your dreams is right here
Just walk into my arms and see
 
You notice me, why don't you see me?
Partner, such ruthlessness cannot be tolerated
 
For whom you prayed for day and night
Look carefully, maybe I'm him
 
I'm that dye, which when you colour
Will never fade
I'm that dye, which when you colour
Will never fade from the garment
 
You will start to fall in love with the notion of love
You will start to fall in love with the notion of love
If you spend evenings with me
 
You should forget the infatuation
Just walk on the roads of love and see
 
I live only for you
I will give my life for you
I speak from my heart
I listen to my heart
It is true love, not infatuation
Not infatuation
 
You should forget the infatuation
Just walk on the roads of love and see
Just walk on the roads of love and see",2
"Many a word would have hugged your feet
When you burned the last letter from me
When you took the flowers out of the books,
You must have remembered who gave them to you
 
It was necessary
For the river of your eyes to flow
It was necessary to love
As well as separate
It was necessary
That we completed our desires
But it was also necessary
For them to spill
It was necessary
For the river of your eyes to flow
 
Tell me you remember
When you had stolen my heart
You had made that stolen item
The home of God
When you used to say
That you read my name in prayers
You feared missing
The prayer of love
But now I remember it and know
That they were mere talks
It was necessary to go back
On your words
It was necessary
For the river of your eyes to flow
 
Our faces are the same,
You are the same and so am I
But I am lost somewhere,
So are you
We have been disloyal in love,
We were and are non-believers
We have attained our destinations
But still are travellers
I wandered a lot after being cast
Out from your heart
But when I wandered I realized
That to wander was also necessary
It was necessary to love
As well as separate it was necessary
It was necessary
That we completed our desires
But it was also necessary
For them to spill
It was necessary
For the river of your eyes to flow",2
"Haven't seen someone as beautiful as her
Her body is like a sculpture of Ajanta
Her body, like a magic on my eyes
Her body, like a song, her body like a fragrance
Her body is like aromatic moonlight
Her body is like a dancing tune
Her body is like a blooming garden
Her body is like the first ray of the sun
Her body is so finely crafted, oh love!
Smooth like sandalwood
Pure like marble
 
It is impossible to admire the beloved's beauty in words!
Praise to the creator!
Praise to the creator!
If you look at it, you too say it
Praise to the creator!
Praise to the creator!
It is impossible to admire the beloved's beauty in words!
It is impossible to admire the beloved's beauty in words!
 
I don't know how have you entangled my gaze with yours
My mind gets drawn towards you
The dawn on my face, the dusk of my tresses
Everything that is mine dear, is now yours
Your gaze touched me, this magic is the result
I feel beautiful
 
Praise to the creator!
Praise to the creator!
Praise to the creator!
Praise to the creator!
 
Her face is fresh like a flower
Is it her face or the moon?
Her face is a poetry, the song of life
Her face is like a bud, like a lotus
Her face is an imagination and its picture as well
Her face is both a dream and the reality
Her face is like the saga of Alif-Laila (Romeo-Juliet)
Which is certain in a moment, and just an imagination in another
Her face is like no other
Bright and radiant!
 
It is impossible to admire the beloved's beauty in words!
Praise to the creator!
Praise to the creator!
If you look at it, you too say it
Praise to the creator!
Praise to the creator!
It is impossible to admire the beloved's beauty in words!
It is impossible to admire the beloved's beauty in words!",4
"O beloved, for you,
I'll wake a hundred nights.
the way you go,
my heart follows.
tell me what should I do.

if you get upset with me,
this heart will break.
with you, 
this life will be easily spent.
I have to live with you.
just agree to that demand of mine,
don't ever be far from my eyes.
without you, without you,
without you I don't feel good, O my love.
without you I don't feel good.
even if all else leave me, you please don't leave me,
without you I don't feel good, O my love.
living with you,
I wish to get colored in your colors,
and connect my dream to your sleep.
if you aren't there with me,
I am not able to walk even four steps,
I wish to change my path and join you.
even if the world forgets me,
you please don't.
I want to live with you,
and set (die) with you too.
there is no price of real love...
O my life, my love,
you too learn sometime, to share your joys and sorrows.",4
"I have attained you God has mad us meet I have decorated you on my lips And kept you in my jewel
I have attained you I have hidden you from everybody I have made you my dream I have called you in my dreams
When you came in my life Everything was complete Love became my religion As well as caste
I see many dreams of your love Day is gold while night is silver for me now
Fun of love is not in distance Come,I shall hide you in my determination In the events adjoining desires, I have written your name somewhere at the top
There are new desires to meet you everyday It is victory for my heart
I agree that life is unfaithful But if you will leave me on the path, I shall snatch you even from the sky This city of thwo hearts will not be lonely
There are glories at the door of heart Heartbeats are cloudy My destiny is beautified with you
",1
"Oh my heart has started to love you
My heart seeks you my heart goes out for you 
My heart travels wanders one lane after another lane in search of you
Without you my eyes pine
Without you my eyes yearn
My heart seeks you my heart goes out for you
Come to me my love 
World of the my Heart
wants the news about you
Its seeks a trace of you
Oh my heart has started to love you
What I have to lose of my own I owned nothing
Everything belongs to you, owned by you
Without you my heart
Is like a deer in the forest
A wandering wind
Oh my heart has started to love you
My heart seeks you my heart goes out for you",4
"seeing u i go to sleep
seeing u ive got to wake up
ive spent this life
spent this with u
in u my heart is dwelling
my heart keeps on beating
from when in my heart thre are feelings unsaid
today u hear them and decorate them wid the colors of luv
sometimes u listen to wht i say
why am i feeling like this tht i love u from centuries
coming in my dreams, makin u mine
",4
"Desires
Desires
The wish to acquire something
Some specific yearnings
Desires
Every attempt should should have the strength
To rend seas asunder
Desires
Rip the storms
And seize your destination
Let your heart’s desires blossom
And your hopes smile
Now nothing is difficult
Nothing at all
 
o ho o...
 
Let your happiness soar
And take you with it
To paradise
Where your every wish is fulfilled
Let your heart’s desires blossom
And your hopes smile
Now nothing is difficult
Nothing at all
 
Desires
Hope every night passes thus
Where you get to talk to your desires
Desires
Take the fire from the sun
And sing your own song
Desires
Do something with your life
that pleases even the Gods",1
"Just now we've met,
Don't talk about separation now.
Just now i've started to like you,
Don't talk about anger now.
Just now light has come to our lives,
Don't talk about hiding faces now.
Just now life has started,
Don't talk about stop-walking now.
 
I've lost myself, o sweetheart.
Closing my eyes, i'm seeking dreams.
 
May my love rest in your arms.
May your heartbeats listen to my heartbeats.
My desires are free from your desires.
Your tossing and turnings describe my story.
What a relief! What a passion, o sweetheart!
 
Just now we've started to listen to our hearts,
Don't talk about the world now.
Just now the silence has come,
Don't talk about restart-talking now.
Just now we've started wandering,
Don't talk about being normal now.
Just now life has started,
Don't talk about stop-walking now.
 
That morning is meaningless
Which comes after the night not spent with you.",2
"There’s something special in your eyes
There’s something special in your eyes
Your breath is the wind that makes my heart soar like a kite
There’s something special in your eyes
There’s something special in your eyes
Your breath is the wind that makes my heart soar like a kite
 
This night is very lucky
The one whom the whole world desires is close to me
I have so much to say and yet I question….
Should I voice what I’ve so often repeated in my heart?
 
There’s something special in your eyes
There’s something special in your eyes
Your breath is the wind that makes my heart soar like a kite
 
The light emanating from you
Makes even the moonlight but a pale shadow compared to you
Your eyes created such a tumult in my heart that…
All I wish for now is to drown in them
 
There’s something special in your eyes
There’s something special in your eyes
Your breath is the wind that makes my heart soar like a kite",4
"Forget me
This is my goodbye to you
You have to live without me
This is your way and your journey
You have to live without me
 
May all the repute be yours,
I pray for it
May all the bless be upon on you
I pray for it
You have to live without me
Forget me
This is my goodbye to you
You have to live without me
 
You're your own shore
You're your own support
You're the melody of tomorrow
You're the story of tomorrow
Faith in yourself
Become your own God
 
I'm a air of evening
You're a new morning
You have to live without me
You have to live without me
 
Where the springs blossom
You'll find me there
Where our trust resides
You'll find me there
I'll meet you in this way, it's a promise
I'll always be by your side, it's a promise
You have to live without me
 
Forget me
This is my goodbye to you
You have to live without me
You have to live, yes, without me",2
"Who knows what has it been done.
Who knows what has it been done.
Such our meeting each other;
And coming nigh in this manner.
Who knows what has it been done.
Who knows what has it been done.
You tell by --
That I thought you as my.
Now every moment is unknown.
Look! What is further about to happen.
Don't know why it seems so.
In a low and slow voice, a song;
Somebody is singing in the heart.
Don't know why it seems like;
Every second, every moment is smiling.
 
You know what, when I have seen you at the first time.
I thought that if even I try how shall I attain you.
It had been a dream that you and I might get together.
 
Look! What is further about to happen.
Don't know why it seems so.
In a low and slow voice, a song;
Somebody is singing in the heart.
Don't know why it seems like;
Every second, every moment is smiling.",1
"Sometimes, I wrote Your name on the mirror
Sometimes, I erased it with my tears
Sometimes, I read You as if You’re a letter
Sometimes, I hid You in my diary
 
Sometimes, I wrote Your name on the mirror
Sometimes, I erased it with my tears
Sometimes, I read You as if You’re a letter
Sometimes, I hid You in my diary
For even a moment, You aren’t separated from me
Oh my Lord! Oh my Lord!
 
Seek Me In Your Heart…
You Gotta Reach Out For My Love… My Love...
 
With a desire of seeing You
I’ve followed shadows
With a desire of seeing You
I’ve followed shadows
To every stranger, I’ve asked for Your address like a crazy person
I’ve asked for Your address like a crazy person
Without You, it seems that my heart is lost somewhere
Oh my Lord! Oh my Lord!
 
You don’t know this, when I was without You (away from You)
My heart has cried every second
You don’t know this, when I was without You
My heart has cried every second
When no one rubbed my tears off
I thought of Your Aanchal1
 
In loneliness, I’m always hearing out for Your call/voice
Oh my Lord! Oh my Lord!",2
"I bow like in prayer without any reason I stop when I reach you Does this happen to everybody?
What have we to do with others? My every conversation is with you now You are now prayer for me 
God knows that I have sacrificesd myself God knows that I am eradicated God knows why this has happened You have become God for me
If you say, I will walk on your footsteps And stop when you signal me to If you say I shall make excuse of dreams And meet you by your pillow 
I have learned about the saying of heart from you I have learned about these ways from you I lived when I sacrificed myself on you
My heart says thet you hide me in your refuge Because I am afraid that I might lose you My heart says me to balance myself And not keep a bad eye on my happiness I am afraid that I might cry
I promise you That I have tied all my heart’s promises with you I dont know what has happened to you
",1
"Life lasts only a few moments,
Life lasts only a few moments,
How long must I wait?
How long must I resist loving you?
 
I have hidden my soul inside your heart,
It is you who must protect it now, as I seem to have lost myself.
Be unselfish for a few moments,
Life lasts only a few moments.
How long must I wait?
How long must I resist loving you?
 
Our promise is more genuine than our lives,
We should be together at every turn of our lives.
Camaraderie lasts for a few moments,
Life lasts only a few moments.
How long must I wait?
How long must I resist loving you?
Life lasts only a few moments,
Life",3
"closing the eyes like that,
counting slowly,
find me where I am..
There are forgotten stories,
we're strangers on the earth,
see we're going away with the wind..
 
On the edge of the heart, below the dreams,
Our world is as if lost..
I'm lost, you're lost..
(and our) senses are lost..
 
This was my insistence,
That I'd now think of you alone,
this light of yours,
I'll keep closed in my dreams..
when the morning slept and when the stars woke,
I have forgotten when all this happened.
 
I'm lost, you're lost..
(and our) senses are lost..
 
I was breathing,
but I was never alive..
giving you the heart,
I got familiar with heartbeats..
I'm lost in you,
all lost in you only..
now where else do I have to go from your doorstep...
 
I'm lost, you're lost..
(and our) senses are lost..",2
"I told my heart, go and bring happiness to me
The innocent heart brought me sorrow. well then, let me accept sorrow
 
I told my heart, go and bring happiness to me
The innocent heart brought me sorrow. well then, let me accept sorrow
 
Where does the poor heart know
What is pain and what emptiness is
My pain is better than all the happiness of the town
I have not enjoyed celebrations
I have found fun in sorrow
 
I told my heart, go and bring happiness to me
The innocent heart brought me sorrow. well then, let me accept sorrow
 
Sometimes there is light of love
Sometimes there is darkness of death
Tell me what disguise will it be
If I become an saint or a robber
There are many faces to this heart
Who knows which is mine
 
I told my heart, go and bring happiness to me
The innocent heart brought me sorrow. well then, let me accept sorrow
 
There were thousands of miles
That I started to travel
But the paths went on
And I was left behind
I only walked two or four steps
And then began circling around your mind
 
I told my heart, go and bring happiness to me
The innocent heart brought me sorrow. well then, let me accept sorrow
 
I told my heart, go and bring happiness to me
The innocent heart brought me sorrow. well then, let me accept sorrow",2
"In my prayers, numerous times, I've asked1
 
That is how I found you.
 
And I asked the winds to spread my need for you,
 
That is how I found you.
 
You made my heart wander, you are like a poet's first poem2
 
Then, why shouldn't I like you?
 
The moments when I forgot about you, I felt punished3
 
That is how I found you.
 
In my prayers, numerous times, I've asked,
That is how I found you.
 
You know it every time, whatsoever I might think,
 
You read my mind4 every time!
 
I tease you5 and then I'm wooed by you,
 
Yet I turn away from you.
 
You know all of it, about how I spend my nights,
 
Like a flame, unexhausted6
 
Even in the nights, I asked for your affection,
 
That is how I found you.
 
With the ink of you love, on the paper of my destiny,
 
Can you write your affection?7
 
And the world says I am like you,
 
Then why don't you look like me?8
 
I am your shadow, I am your part,
 
I feel you always.
 
I have taken up all what could harm you,
 
That is how I found you.
 
I prayed that you would like me too,
 
That is how I found you.",4
"My home is with you
Searching around in your street, I found your house
My seeds (bird food) are in your hands
While looking for your Creator, I found my God
When I found you, I became able (sane)
When I found you, I found everything
It wasn't that easy but now my destiny has become so easy for me to achieve
Because You .. are the heartbeat.. I'm the heart
 
You being mad at me
You making peace with me (again)
Looking for you smile
I found happiness
I'm your road
You're my soul
Looking for signs
I found my 'self'
When I found you, I became able (sane)
When I found you, I found everything
It wasn't that easy but now my destiny has become so easy for me to achieve
Because You .. are the heartbeat.. I'm the heart
O....
 
When I found you, I became able (sane)
When I found you, I found everything
When I found you, all my troubles went easy
Because You .. are the heartbeat.. I'm the heart",1
"My friends, friendship is a beautiful thing,
Without it, what is there to life?
We all need a secret-keeper, a faithful companion,
We all need a secret-keeper.
 
My friends, love is like finding something new,
Without it, what is there to life?
We all need a sweetheart, someone to love,
We all need a sweetheart.
 
Your friend is the one who scolds you when you do something wrong,
Your friend can make things better when grief weighs you down,
He's the one who dances when you're happy.
 
Oh! My friends, friendship is a beautiful thing,
Without it, what is there to life?
We all need a secret-keeper, a faithful companion,
We all need a secret-keeper.
 
Your love is the one who loses mind and body to you,
Your love is the one who lets you lay on her lap,
Whose fidelity is only to you.
 
Oh! My friends, love is like finding something new,
Without it, what is there to life?
We all need a sweetheart, someone to love,
We all need a sweetheart",4
"Whether or not we are here tomorrow,
Tomorrow, we'll remember these moments,
These moments of love,
Come with me,
Come let's think about how short life is,
And how lucky we'll be if we can have tomorrow.
We'll remember these moment tomorrow whether we're here or not. ]x2
 
Breaking the spell of the evening,
See how the beautiful night has come,
Come let's write together
Our love story.
 
We'll remember these moment tomorrow whether we're here or not.
 
Who knows what the
Coming morning holds,
Keep my love with you,
Like a token of us.
 
We'll remember these moment tomorrow whether we're here or not.
 
Whether or not we are here tomorrow,
Tomorrow, we'll remember these moments,
These moments of love,
Come with me,
Come let's think about how short life is,
And how lucky we'll be if we can have tomorrow.
 
We'll remember these moment tomorrow whether we're here or not.",4
"Give me some space in your heart
Make me yours a little bit
Decorate me a little bit in your dreams
Keep me a little bit in your memories
I love you
Beyond limits my love
I'm crazy about you
Beyond limits my love
Give me some space in your heart
Make me yours a little bit
Decorate me a little bit in your dreams
Keep me a little bit in your memories
I'll put
This world in your feet
My love is passionate
There is not
A lover like me of yours
You're a prayer for me
I love you
Beyond limits my love
I'm crazy about you
Beyond limits my love
Give me some space in your heart
Make me yours a little bit
Decorate me a little bit in your dreams
Keep me a little bit in your memories
Please tell
What's hidden in your heart
What are your wishes
Don't keep
Anything hidden from me my beloved
Have faith in me
I love you
Beyond limits my love
I'm crazy about you
Beyond limits my love",1
